url,detected_entity,human_entity,bucket
https://banco.online.bbva.146-70-81-49.cprapid.com/BBVA-Movil/es/index.php,,bbva,FN
https://bancosantander.es.hotelparadis.es/aviso/03a253e1ba5bba8/login.php?signin,,santander,FN
https://bancosantander.es.hotelparadis.es/aviso/0f55bee3d3e7298/login.php?signin,,santander,FN
https://bancosantander.es.hotelparadis.es/aviso/4ba5494c4c9d091/login.php?signin,,santander,FN
https://bancosantander.es.hotelparadis.es/aviso/bf894657ff192a1/login.php?signin,,santander,FN
https://bancosantander-es-online.preview-domain.com/xx/santa_presi/login,,santander,FN
https://bancosantander-firma-es-account-activation-yakuzablyat101350359.codeanyapp.com/online1/particulares/request.php?step=one&id=92481757,,santander,FN
https://0560db8.wcomhost.com/Caixabank/particulares_es/home/Espera2.html,,caixa,FN
https://0560db8.wcomhost.com/Caixabank/particulares_es/home/Espera.html,,caixa,FN
https://0560db8.wcomhost.com/Caixabank/particulares_es/home/Forma.html,,caixa,FN
https://064f211.wcomhost.com/caixanew/CaixaBank/particular/GPeticionesPN/Es/home/Espera.html,,caixa,FN
http://pagos-correos-del.tempurl.host/es/manage/?view=login&appidkey=fcd00c0656cc490&country=,,santander,FN
http://particulares-bancosantander-es.tempurl.host/es/grupo/home/codigo_incorrecta.php,,santander,FN
http://particulares-santanderes.10web.site/wp-includes/XZlL3dlYi93cC1sa/orange/customer_center/customer-IDPP00C168/login.php,,santander,FN
http://particulares-santanderes.10web.site/wp-includes/XZlL3dlYi93cC1sa/orange/customer_center/customer-IDPP00C638/login.php,,santander,FN
http://ingdirect-acceso.com/app-login,,ing,FN
http://ingdirect-app.com/es,,ing,FN
http://instagramusicabrasilinstagram.blogspot.com.es,,instagram,FN
http://caixa-confirmacion-974baa.ingress-florina.easywp.com/mi-cuenta/acceso/es/clients/login.php?verification,,caixa,FN
http://caixma-a7fd59.ingress-daribow.ewp.live/cai/particulares/home,,caixa,FN
http://acceso.caixabank.es.theacademy.co.ug/ok/caixa/particular/home/cc/caixa/apl/formularios/altaclientecbk100/index_esf4ef.html,caixabank,caixa,MISMATCH
http://loc4.caixabank.es.gpeticiones.weblogicsession.ay-min.az/LaCaixa/home/Espera.html,,caixa,FN
https://autrasistema-ba63ea.ingress-earth.ewp.live/SANTANDER-DRO/home/particulares.php,,santander,FN
