url,score_total,signals_detected,timestamp,scoring_version
https://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/Santander/14a6aa73533e725206d52204cb133ae4/sms_codigo.php,18,spanish_brand:santander;spanish_token:banco;spanish_token:particulares;spanish_token:codigo;spanish_token:sms;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_path:santander;path_verification_tokens:sms;brand_global_tld_boost;shortener_spain,2026-01-29T12:23:31.345538,v2 (v1.7)
https://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/Santander/fc1d08f1e92f5327005249a01496da74/sms_codigo.php,18,spanish_brand:santander;spanish_token:banco;spanish_token:particulares;spanish_token:codigo;spanish_token:sms;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_path:santander;path_verification_tokens:sms;brand_global_tld_boost;shortener_spain,2026-01-29T12:23:31.345538,v2 (v1.7)
https://2022-bdaef4.ingress-earth.ewp.live/correos/Recibir_paquete.php,18,spanish_brand:ing;spanish_brand:correos;spanish_token:paquete;spanish_token:recibir;brand_and_spanish_token_boost;brand_in_path:correos;path_verification_tokens:recibir;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context;host_ingress_pattern,2026-01-29T12:23:31.345538,v2 (v1.7)
https://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/Santander/14a6aa73533e725206d52204cb133ae4/codigo_incorrecta.php,17,spanish_brand:santander;spanish_token:banco;spanish_token:particulares;spanish_token:codigo;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_path:santander;path_verification_tokens:codigo;brand_global_tld_boost;shortener_spain,2026-01-29T12:23:31.345538,v2 (v1.7)
https://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/Santander/fc1d08f1e92f5327005249a01496da74/codigo_incorrecta.php,17,spanish_brand:santander;spanish_token:banco;spanish_token:particulares;spanish_token:codigo;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_path:santander;path_verification_tokens:codigo;brand_global_tld_boost;shortener_spain,2026-01-29T12:23:31.345538,v2 (v1.7)
https://21321-bbf062.ingress-earth.ewp.live/pagomente/Recibir_paquete.php,16,spanish_brand:ing;spanish_token:pago;spanish_token:paquete;spanish_token:recibir;brand_and_spanish_token_boost;path_verification_tokens:recibir;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context;host_ingress_pattern,2026-01-29T12:23:31.345538,v2 (v1.7)
https://4569887co-bef1b4.ingress-daribow.ewp.live/pagomente/Recibir_paquete.php,16,spanish_brand:ing;spanish_token:pago;spanish_token:paquete;spanish_token:recibir;brand_and_spanish_token_boost;path_verification_tokens:recibir;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context;host_ingress_pattern,2026-01-29T12:23:31.345538,v2 (v1.7)
http://particulares-santanderes.10web.site/wp-includes/XZlL3dlYi93cC1sa/orange/customer_center/customer-IDPP00C168/login.php,16,spanish_brand:santander;spanish_brand:orange;spanish_token:login;spanish_token:particulares;spanish_hosting:10web.site;brand_and_spanish_token_boost;brand_in_path:orange;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context,2026-01-29T12:22:34.635018,v2 (v1.7)
https://3476-1-bce161.ingress-baronn.ewp.live/pagomente/Recibir_paquete.php,16,spanish_brand:ing;spanish_token:pago;spanish_token:paquete;spanish_token:recibir;brand_and_spanish_token_boost;path_verification_tokens:recibir;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context;host_ingress_pattern,2026-01-29T12:23:31.345538,v2 (v1.7)
http://particulares-bancosantander-es.tempurl.host/es/grupo/home/codigo_incorrecta.php,16,spanish_brand:santander;spanish_token:banco;spanish_token:particulares;spanish_token:codigo;spanish_hosting:tempurl.host;brand_and_spanish_token_boost;path_verification_tokens:codigo;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context,2026-01-29T12:22:34.635018,v2 (v1.7)
